[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Aged Brie, -1, 0] => Item [name=Aged Brie, sellIn=-2, quality=2] 
[Aged Brie, -1, 1] => Item [name=Aged Brie, sellIn=-2, quality=3] 
[Aged Brie, -1, 2] => Item [name=Aged Brie, sellIn=-2, quality=4] 
[Aged Brie, -1, 3] => Item [name=Aged Brie, sellIn=-2, quality=5] 
[Aged Brie, -1, 4] => Item [name=Aged Brie, sellIn=-2, quality=6] 
[Aged Brie, -1, 5] => Item [name=Aged Brie, sellIn=-2, quality=7] 
[Aged Brie, -1, 6] => Item [name=Aged Brie, sellIn=-2, quality=8] 
[Aged Brie, -1, 7] => Item [name=Aged Brie, sellIn=-2, quality=9] 
[Aged Brie, -1, 8] => Item [name=Aged Brie, sellIn=-2, quality=10] 
[Aged Brie, -1, 9] => Item [name=Aged Brie, sellIn=-2, quality=11] 
[Aged Brie, -1, 10] => Item [name=Aged Brie, sellIn=-2, quality=12] 
[Aged Brie, -1, 11] => Item [name=Aged Brie, sellIn=-2, quality=13] 
[Aged Brie, -1, 12] => Item [name=Aged Brie, sellIn=-2, quality=14] 
[Aged Brie, -1, 13] => Item [name=Aged Brie, sellIn=-2, quality=15] 
[Aged Brie, -1, 14] => Item [name=Aged Brie, sellIn=-2, quality=16] 
[Aged Brie, -1, 15] => Item [name=Aged Brie, sellIn=-2, quality=17] 
[Aged Brie, -1, 16] => Item [name=Aged Brie, sellIn=-2, quality=18] 
[Aged Brie, -1, 17] => Item [name=Aged Brie, sellIn=-2, quality=19] 
[Aged Brie, -1, 18] => Item [name=Aged Brie, sellIn=-2, quality=20] 
[Aged Brie, -1, 19] => Item [name=Aged Brie, sellIn=-2, quality=21] 
[Aged Brie, -1, 20] => Item [name=Aged Brie, sellIn=-2, quality=22] 
[Aged Brie, -1, 21] => Item [name=Aged Brie, sellIn=-2, quality=23] 
[Aged Brie, -1, 22] => Item [name=Aged Brie, sellIn=-2, quality=24] 
[Aged Brie, -1, 23] => Item [name=Aged Brie, sellIn=-2, quality=25] 
[Aged Brie, -1, 24] => Item [name=Aged Brie, sellIn=-2, quality=26] 
[Aged Brie, -1, 25] => Item [name=Aged Brie, sellIn=-2, quality=27] 
[Aged Brie, -1, 26] => Item [name=Aged Brie, sellIn=-2, quality=28] 
[Aged Brie, -1, 27] => Item [name=Aged Brie, sellIn=-2, quality=29] 
[Aged Brie, -1, 28] => Item [name=Aged Brie, sellIn=-2, quality=30] 
[Aged Brie, -1, 29] => Item [name=Aged Brie, sellIn=-2, quality=31] 
[Aged Brie, -1, 30] => Item [name=Aged Brie, sellIn=-2, quality=32] 
[Aged Brie, -1, 31] => Item [name=Aged Brie, sellIn=-2, quality=33] 
[Aged Brie, -1, 32] => Item [name=Aged Brie, sellIn=-2, quality=34] 
[Aged Brie, -1, 33] => Item [name=Aged Brie, sellIn=-2, quality=35] 
[Aged Brie, -1, 34] => Item [name=Aged Brie, sellIn=-2, quality=36] 
[Aged Brie, -1, 35] => Item [name=Aged Brie, sellIn=-2, quality=37] 
[Aged Brie, -1, 36] => Item [name=Aged Brie, sellIn=-2, quality=38] 
[Aged Brie, -1, 37] => Item [name=Aged Brie, sellIn=-2, quality=39] 
[Aged Brie, -1, 38] => Item [name=Aged Brie, sellIn=-2, quality=40] 
[Aged Brie, -1, 39] => Item [name=Aged Brie, sellIn=-2, quality=41] 
[Aged Brie, -1, 40] => Item [name=Aged Brie, sellIn=-2, quality=42] 
[Aged Brie, -1, 41] => Item [name=Aged Brie, sellIn=-2, quality=43] 
[Aged Brie, -1, 42] => Item [name=Aged Brie, sellIn=-2, quality=44] 
[Aged Brie, -1, 43] => Item [name=Aged Brie, sellIn=-2, quality=45] 
[Aged Brie, -1, 44] => Item [name=Aged Brie, sellIn=-2, quality=46] 
[Aged Brie, -1, 45] => Item [name=Aged Brie, sellIn=-2, quality=47] 
[Aged Brie, -1, 46] => Item [name=Aged Brie, sellIn=-2, quality=48] 
[Aged Brie, -1, 47] => Item [name=Aged Brie, sellIn=-2, quality=49] 
[Aged Brie, -1, 48] => Item [name=Aged Brie, sellIn=-2, quality=50] 
[Aged Brie, -1, 49] => Item [name=Aged Brie, sellIn=-2, quality=50] 
[Aged Brie, -1, 50] => Item [name=Aged Brie, sellIn=-2, quality=50] 
[Aged Brie, -1, 51] => Item [name=Aged Brie, sellIn=-2, quality=51] 
[Aged Brie, -1, 52] => Item [name=Aged Brie, sellIn=-2, quality=52] 
[Aged Brie, -1, 53] => Item [name=Aged Brie, sellIn=-2, quality=53] 
[Aged Brie, -1, 54] => Item [name=Aged Brie, sellIn=-2, quality=54] 
[Aged Brie, -1, 55] => Item [name=Aged Brie, sellIn=-2, quality=55] 
[Aged Brie, -1, 56] => Item [name=Aged Brie, sellIn=-2, quality=56] 
[Aged Brie, -1, 57] => Item [name=Aged Brie, sellIn=-2, quality=57] 
[Aged Brie, -1, 58] => Item [name=Aged Brie, sellIn=-2, quality=58] 
[Aged Brie, -1, 59] => Item [name=Aged Brie, sellIn=-2, quality=59] 
[Aged Brie, -1, 60] => Item [name=Aged Brie, sellIn=-2, quality=60] 
[Aged Brie, -1, 61] => Item [name=Aged Brie, sellIn=-2, quality=61] 
[Aged Brie, -1, 62] => Item [name=Aged Brie, sellIn=-2, quality=62] 
[Aged Brie, -1, 63] => Item [name=Aged Brie, sellIn=-2, quality=63] 
[Aged Brie, -1, 64] => Item [name=Aged Brie, sellIn=-2, quality=64] 
[Aged Brie, -1, 65] => Item [name=Aged Brie, sellIn=-2, quality=65] 
[Aged Brie, -1, 66] => Item [name=Aged Brie, sellIn=-2, quality=66] 
[Aged Brie, -1, 67] => Item [name=Aged Brie, sellIn=-2, quality=67] 
[Aged Brie, -1, 68] => Item [name=Aged Brie, sellIn=-2, quality=68] 
[Aged Brie, -1, 69] => Item [name=Aged Brie, sellIn=-2, quality=69] 
[Aged Brie, -1, 70] => Item [name=Aged Brie, sellIn=-2, quality=70] 
[Aged Brie, -1, 71] => Item [name=Aged Brie, sellIn=-2, quality=71] 
[Aged Brie, -1, 72] => Item [name=Aged Brie, sellIn=-2, quality=72] 
[Aged Brie, -1, 73] => Item [name=Aged Brie, sellIn=-2, quality=73] 
[Aged Brie, -1, 74] => Item [name=Aged Brie, sellIn=-2, quality=74] 
[Aged Brie, -1, 75] => Item [name=Aged Brie, sellIn=-2, quality=75] 
[Aged Brie, -1, 76] => Item [name=Aged Brie, sellIn=-2, quality=76] 
[Aged Brie, -1, 77] => Item [name=Aged Brie, sellIn=-2, quality=77] 
[Aged Brie, -1, 78] => Item [name=Aged Brie, sellIn=-2, quality=78] 
[Aged Brie, -1, 79] => Item [name=Aged Brie, sellIn=-2, quality=79] 
[Aged Brie, -1, 80] => Item [name=Aged Brie, sellIn=-2, quality=80] 
[Aged Brie, -1, 81] => Item [name=Aged Brie, sellIn=-2, quality=81] 
[Aged Brie, -1, 82] => Item [name=Aged Brie, sellIn=-2, quality=82] 
[Aged Brie, -1, 83] => Item [name=Aged Brie, sellIn=-2, quality=83] 
[Aged Brie, -1, 84] => Item [name=Aged Brie, sellIn=-2, quality=84] 
[Aged Brie, -1, 85] => Item [name=Aged Brie, sellIn=-2, quality=85] 
[Aged Brie, -1, 86] => Item [name=Aged Brie, sellIn=-2, quality=86] 
[Aged Brie, -1, 87] => Item [name=Aged Brie, sellIn=-2, quality=87] 
[Aged Brie, -1, 88] => Item [name=Aged Brie, sellIn=-2, quality=88] 
[Aged Brie, -1, 89] => Item [name=Aged Brie, sellIn=-2, quality=89] 
[Aged Brie, -1, 90] => Item [name=Aged Brie, sellIn=-2, quality=90] 
